time,y_true,y_pred
2025-10-10,124.2,92.74055
2025-10-13,127.00001,93.210754
2025-10-14,124.0,93.76485
2025-10-15,122.00001,94.31752
2025-10-16,116.0,94.77295
2025-10-17,108.0,95.1107
2025-10-20,110.9,95.31125
2025-10-21,113.0,95.31796
2025-10-22,115.0,95.25704
2025-10-23,114.5,95.17258
2025-10-24,106.49999,95.17684
2025-10-27,106.99999,95.20079
2025-10-28,103.8,95.188866
2025-10-29,104.0,95.01521
2025-10-30,99.2,94.88171
2025-10-31,98.5,94.69965
2025-11-03,100.2,94.49773
2025-11-04,99.59999,94.2206
2025-11-05,98.899994,93.97123
2025-11-06,91.99999,93.76463
2025-11-07,86.9,93.56207
2025-11-10,90.0,93.27678
2025-11-11,94.0,92.81642
2025-11-12,93.299995,92.32575
2025-11-13,93.899994,91.942764
2025-11-14,95.0,91.65113
2025-11-17,96.99999,91.3886
2025-11-18,96.9,91.23608
2025-11-19,97.799995,91.17303
2025-11-20,99.3,91.16907
2025-11-21,102.700005,91.220985
2025-11-24,102.6,91.292145
2025-11-25,102.1,91.45679
2025-11-26,102.49999,91.67952
2025-11-27,102.9,91.87008
2025-11-28,105.7,92.09073
2025-12-01,106.799995,92.317
2025-12-02,106.799995,92.56388
2025-12-03,105.2,92.79095
2025-12-04,106.99999,93.02117
2025-12-05,110.0,93.18959
2025-12-08,107.49999,93.34233
2025-12-09,103.5,93.50319
2025-12-10,101.1,93.64895
2025-12-11,94.09999,93.654015
2025-12-12,92.49999,93.57607
2025-12-15,95.0,93.37426
2025-12-16,94.899994,93.0419
2025-12-17,94.899994,92.6747
2025-12-18,101.49999,92.35539
2025-12-19,107.4,92.071526
2025-12-22,114.899994,91.906815
2025-12-23,122.8,91.99015
2025-12-24,114.3,92.2884
2025-12-25,110.0,92.79824
2025-12-26,117.700005,93.380104
2025-12-29,117.5,93.59717
2025-12-30,124.0,93.881615
2025-12-31,132.59999,94.218025
2026-01-05,141.8,94.54589
2026-01-06,149.5,94.96918
2026-01-07,139.1,95.50416
2026-01-08,140.0,96.08224
2026-01-09,130.2,96.55899
2026-01-12,134.0,96.82292
2026-01-13,126.299995,97.017815
2026-01-14,120.0,97.06616
2026-01-15,124.100006,97.128716
2026-01-16,125.0,97.02751
2026-01-19,123.0,96.95847
2026-01-20,122.9,96.93931
2026-01-21,120.5,96.922844
2026-01-22,122.5,96.92289
2026-01-23,118.899994,96.9031
2026-01-26,110.6,96.947655
2026-01-27,104.3,96.94616
2026-01-28,106.99999,96.85242
2026-01-29,106.0,96.61724
2026-01-30,98.6,96.35789
2026-02-02,97.299995,96.143364
2026-02-03,91.299995,95.87953
2026-02-04,97.6,95.49457
2026-02-05,97.49999,95.04782
2026-02-06,95.0,94.57715
2026-02-09,101.299995,94.23759
2026-02-10,103.0,93.87378
2026-02-11,109.0,93.587135
2026-02-12,109.0,93.4947
2026-02-13,110.7,93.5163
2026-02-23,111.0,93.64874
2026-02-24,106.99999,93.84952
2026-02-25,107.6,94.069565
2026-02-26,108.0,94.2452
2026-02-27,100.5,94.375626
2026-03-02,93.5,94.460556
2026-03-03,93.5,94.40974
2026-03-04,95.0,94.18721
2026-03-05,95.0,93.76875
2026-03-06,88.4,93.45947
2026-03-09,89.8,93.145454
2026-03-10,95.9,92.66364
2026-03-11,95.9,92.19798
2026-03-12,98.0,91.81128
2026-03-13,100.0,91.56262
2026-03-16,101.99999,91.39829
2026-03-17,101.99999,91.37281
2026-03-18,102.299995,91.49076
2026-03-19,100.0,91.65694
2026-03-20,98.0,91.797585
2026-03-23,99.0,91.90256
2026-03-24,104.2,91.920746
2026-03-25,101.1,91.960655
2026-03-26,103.0,92.07764
2026-03-27,103.0,92.22595
2026-03-30,103.0,92.36779
2026-03-31,110.2,92.490685
2026-04-01,117.9,92.62128
2026-04-02,119.2,92.921684
2026-04-03,116.99999,93.34121
2026-04-06,115.0,93.802574
2026-04-07,123.0,94.16721
2026-04-08,122.00001,94.44356
2026-04-09,121.1,94.74295
2026-04-10,122.9,95.08211
2026-04-13,128.9,95.33389
2026-04-14,137.0,95.50305
2026-04-15,143.09999,95.71918
2026-04-16,135.7,96.02597
2026-04-17,145.1,96.388725
2026-04-20,145.8,96.71729
2026-04-21,150.3,96.92487
2026-04-22,149.0,97.26722
2026-04-23,141.2,97.49553
2026-04-24,151.0,97.7198
2026-04-28,146.0,97.8523
