time,y_true,y_pred
2025-10-10,40.45,40.147846
2025-10-13,39.600002,40.22506
2025-10-14,39.35,40.27381
2025-10-15,39.75,40.289936
2025-10-16,39.05,40.225533
2025-10-17,36.5,40.147514
2025-10-20,37.050003,40.061195
2025-10-21,37.2,39.858257
2025-10-22,36.9,39.533165
2025-10-23,36.9,39.20687
2025-10-24,36.5,38.886593
2025-10-27,37.1,38.550842
2025-10-28,37.800003,38.23354
2025-10-29,37.9,37.97237
2025-10-30,37.399998,37.819046
2025-10-31,37.1,37.73504
2025-11-03,37.9,37.67617
2025-11-04,38.65,37.618862
2025-11-05,38.5,37.594658
2025-11-06,37.5,37.64749
2025-11-07,37.399998,37.762844
2025-11-10,38.0,37.88322
2025-11-11,38.25,37.93113
2025-11-12,38.3,37.983944
2025-11-13,38.350002,38.063503
2025-11-14,38.4,38.150475
2025-11-17,38.4,38.251358
2025-11-18,38.100002,38.34231
2025-11-19,37.95,38.420418
2025-11-20,37.600002,38.47031
2025-11-21,37.65,38.50219
2025-11-24,37.0,38.488907
2025-11-25,37.350002,38.438744
2025-11-26,37.55,38.325233
2025-11-27,37.1,38.200356
2025-11-28,36.95,38.131054
2025-12-01,36.85,38.054005
2025-12-02,38.4,37.93924
2025-12-03,38.2,37.794357
2025-12-04,37.800003,37.78574
2025-12-05,37.5,37.848526
2025-12-08,37.45,37.908222
2025-12-09,37.7,37.933956
2025-12-10,37.600002,37.95071
2025-12-11,37.0,37.969772
2025-12-12,37.0,37.99488
2025-12-15,37.399998,37.98038
2025-12-16,38.0,37.937447
2025-12-17,38.0,37.908833
2025-12-18,37.7,37.951683
2025-12-19,38.4,38.0177
2025-12-22,38.0,38.07756
2025-12-23,38.4,38.159912
2025-12-24,38.8,38.222023
2025-12-25,38.8,38.286724
2025-12-26,38.8,38.411255
2025-12-29,39.4,38.52921
2025-12-30,38.899998,38.658012
2025-12-31,38.45,38.836803
2026-01-05,38.899998,38.97673
2026-01-06,40.95,39.073643
2026-01-07,43.05,39.141808
2026-01-08,46.05,39.372623
2026-01-09,49.25,39.738483
2026-01-12,51.0,40.25234
2026-01-13,54.5,40.983368
2026-01-14,50.7,41.90952
2026-01-15,51.100002,42.88832
2026-01-16,52.000004,43.796402
2026-01-19,53.2,44.50837
2026-01-20,53.0,45.089664
2026-01-21,52.000004,45.693394
2026-01-22,50.8,46.141315
2026-01-23,52.5,46.576126
2026-01-26,52.600002,46.79771
2026-01-27,51.9,46.986134
2026-01-28,51.9,47.137627
2026-01-29,53.9,47.339848
2026-01-30,55.000004,47.355667
2026-02-02,54.100002,47.46946
2026-02-03,53.0,47.581535
2026-02-04,51.5,47.719696
2026-02-05,51.399998,47.783863
2026-02-06,50.6,47.786976
2026-02-09,47.1,47.73022
2026-02-10,48.5,47.596428
2026-02-11,47.55,47.51404
2026-02-12,46.9,47.210827
2026-02-13,49.1,46.93841
2026-02-23,48.75,46.66825
2026-02-24,48.5,46.464817
2026-02-25,48.45,46.3094
2026-02-26,47.9,46.212547
2026-02-27,45.2,46.052338
2026-03-02,43.55,45.921726
2026-03-03,45.600002,45.74947
2026-03-04,44.4,45.494637
2026-03-05,43.55,45.18095
2026-03-06,40.55,44.888577
2026-03-09,41.8,44.54686
2026-03-10,41.7,44.07274
2026-03-11,40.75,43.663574
2026-03-12,40.65,43.228863
2026-03-13,40.3,42.80686
2026-03-16,40.45,42.35388
2026-03-17,41.3,41.891636
2026-03-18,40.65,41.50467
2026-03-19,39.75,41.278244
2026-03-20,38.45,40.976418
2026-03-23,39.100002,40.725918
2026-03-24,39.5,40.402206
2026-03-25,38.899998,40.043404
2026-03-26,39.850002,39.755924
2026-03-27,39.45,39.483505
2026-03-30,39.4,39.304676
2026-03-31,40.25,39.130413
2026-04-01,39.7,39.024513
2026-04-02,39.05,39.03887
2026-04-03,39.35,39.037437
2026-04-06,39.4,39.024235
2026-04-07,41.45,38.972366
2026-04-08,40.600002,38.923546
2026-04-09,40.8,39.08257
2026-04-10,40.350002,39.236786
2026-04-13,40.399998,39.445957
2026-04-14,40.3,39.56958
2026-04-15,40.2,39.677505
2026-04-16,40.3,39.7934
2026-04-17,40.55,39.841354
2026-04-20,40.399998,39.899006
2026-04-21,40.25,39.963238
2026-04-22,41.6,40.043415
2026-04-23,40.75,40.07158
2026-04-24,40.15,40.269146
2026-04-28,40.1,40.330235
