time,y_true,y_pred
2025-10-10,25.18,22.547144
2025-10-13,25.18,22.602133
2025-10-14,25.52,22.680735
2025-10-15,25.75,22.776312
2025-10-16,25.06,22.866518
2025-10-17,23.330002,22.95051
2025-10-20,24.95,23.009212
2025-10-21,25.06,23.007132
2025-10-22,25.45,22.987305
2025-10-23,25.210001,22.976662
2025-10-24,23.98,23.027067
2025-10-27,24.83,23.038906
2025-10-28,25.75,23.032736
2025-10-29,25.75,22.990297
2025-10-30,24.68,23.030321
2025-10-31,23.560001,23.085705
2025-11-03,23.98,23.114159
2025-11-04,23.94,23.089113
2025-11-05,23.210001,23.042072
2025-11-06,23.130001,22.970818
2025-11-07,22.82,22.888435
2025-11-10,22.82,22.801624
2025-11-11,23.130001,22.684238
2025-11-12,23.09,22.569464
2025-11-13,23.02,22.481848
2025-11-14,23.17,22.408285
2025-11-17,23.480001,22.356785
2025-11-18,24.14,22.309528
2025-11-19,24.52,22.28389
2025-11-20,24.060001,22.312922
2025-11-21,23.98,22.388544
2025-11-24,24.52,22.449102
2025-11-25,24.91,22.498568
2025-11-26,24.68,22.564516
2025-11-27,24.68,22.627628
2025-11-28,24.29,22.675554
2025-12-01,24.68,22.71099
2025-12-02,24.87,22.719898
2025-12-03,25.41,22.73655
2025-12-04,25.41,22.769997
2025-12-05,25.25,22.827295
2025-12-08,24.29,22.870892
2025-12-09,24.79,22.907818
2025-12-10,24.48,22.937685
2025-12-11,23.29,22.971016
2025-12-12,23.130001,22.955925
2025-12-15,24.75,22.916073
2025-12-16,24.75,22.824575
2025-12-17,25.6,22.76831
2025-12-18,25.95,22.785326
2025-12-19,27.000002,22.84461
2025-12-22,27.5,22.922432
2025-12-23,27.85,23.049637
2025-12-24,27.55,23.203165
2025-12-25,27.599998,23.354609
2025-12-26,27.599998,23.471413
2025-12-29,27.95,23.56525
2025-12-30,29.699999,23.646637
2025-12-31,28.949999,23.726107
2026-01-05,29.05,23.830652
2026-01-06,29.099998,23.941853
2026-01-07,28.800001,24.025473
2026-01-08,27.900002,24.104073
2026-01-09,28.199999,24.165066
2026-01-12,28.449999,24.197514
2026-01-13,27.649998,24.199686
2026-01-14,29.550001,24.203648
2026-01-15,28.449999,24.198864
2026-01-16,28.75,24.200426
2026-01-19,28.949999,24.228355
2026-01-20,29.05,24.244457
2026-01-21,29.199999,24.27427
2026-01-22,29.6,24.29909
2026-01-23,28.349998,24.326502
2026-01-26,29.0,24.355062
2026-01-27,28.499998,24.360622
2026-01-28,27.85,24.354616
2026-01-29,28.3,24.359097
2026-01-30,27.800001,24.346024
2026-02-02,27.55,24.326025
2026-02-03,27.55,24.294907
2026-02-04,27.55,24.271547
2026-02-05,26.5,24.223347
2026-02-06,26.800001,24.195118
2026-02-09,26.800001,24.15278
2026-02-10,27.800001,24.08805
2026-02-11,27.85,24.025188
2026-02-12,28.199999,24.011826
2026-02-13,28.199999,24.003939
2026-02-23,28.499998,24.024036
2026-02-24,28.449999,24.041595
2026-02-25,28.4,24.082645
2026-02-26,27.95,24.131138
2026-02-27,26.949999,24.161234
2026-03-02,26.5,24.181665
2026-03-03,26.35,24.171104
2026-03-04,25.95,24.13099
2026-03-05,25.900002,24.069214
2026-03-06,24.1,24.010914
2026-03-09,25.150002,23.92351
2026-03-10,25.75,23.810663
2026-03-11,25.7,23.71275
2026-03-12,25.6,23.628958
2026-03-13,25.6,23.55102
2026-03-16,25.7,23.478745
2026-03-17,25.7,23.409327
2026-03-18,25.65,23.3792
2026-03-19,25.0,23.34925
2026-03-20,24.300001,23.331625
2026-03-23,24.300001,23.306297
2026-03-24,24.9,23.273073
2026-03-25,24.55,23.216475
2026-03-26,25.300001,23.167128
2026-03-27,25.2,23.113564
2026-03-30,25.45,23.095984
2026-03-31,25.6,23.077364
2026-04-01,25.6,23.090147
2026-04-02,25.6,23.124744
2026-04-03,25.6,23.153341
2026-04-06,25.1,23.179502
2026-04-07,26.35,23.199907
2026-04-08,26.050001,23.210112
2026-04-09,26.15,23.263504
2026-04-10,25.900002,23.297327
2026-04-13,26.1,23.341368
2026-04-14,26.35,23.355957
2026-04-15,26.1,23.376194
2026-04-16,26.199999,23.40727
2026-04-17,26.899998,23.417269
2026-04-20,26.7,23.437902
2026-04-21,26.55,23.479021
2026-04-22,26.6,23.51511
2026-04-23,26.899998,23.54114
2026-04-24,26.6,23.561165
2026-04-28,26.6,23.593086
