time,y_true,y_pred
2025-10-10,93.03,92.906555
2025-10-13,91.45,92.91767
2025-10-14,88.68,92.90442
2025-10-15,88.880005,92.63276
2025-10-16,87.19,91.98628
2025-10-17,86.1,91.32601
2025-10-20,92.04,90.695114
2025-10-21,96.0,89.95874
2025-10-22,94.020004,89.39372
2025-10-23,96.689995,89.47888
2025-10-24,96.99,89.94078
2025-10-27,101.149994,90.52304
2025-10-28,100.649994,91.28258
2025-10-29,101.64,92.12508
2025-10-30,102.829994,93.29296
2025-10-31,103.91999,94.50505
2025-11-03,102.24,95.60651
2025-11-04,99.86,96.54163
2025-11-05,99.17,97.53388
2025-11-06,99.95999,98.19995
2025-11-07,95.21,98.734566
2025-11-10,95.11,99.144585
2025-11-11,99.56,99.068146
2025-11-12,97.88,98.60555
2025-11-13,98.97,98.27717
2025-11-14,99.95999,98.06319
2025-11-17,98.97,97.93411
2025-11-18,96.99,97.88364
2025-11-19,97.98,97.8458
2025-11-20,99.759995,97.701256
2025-11-21,99.17,97.5338
2025-11-24,98.66999,97.40591
2025-11-25,97.98,97.430214
2025-11-26,98.479996,97.513435
2025-11-27,96.1,97.57539
2025-11-28,96.6,97.58671
2025-12-01,96.6,97.578476
2025-12-02,96.6,97.51376
2025-12-03,97.5,97.2378
2025-12-04,96.200005,96.988045
2025-12-05,95.5,96.793365
2025-12-08,96.899994,96.56226
2025-12-09,95.59999,96.346
2025-12-10,96.0,96.1929
2025-12-11,93.7,96.04619
2025-12-12,93.8,95.83267
2025-12-15,94.9,95.50451
2025-12-16,95.9,95.118866
2025-12-17,94.4,94.80486
2025-12-18,93.899994,94.63375
2025-12-19,93.7,94.55181
2025-12-22,94.0,94.38937
2025-12-23,93.600006,94.1716
2025-12-24,92.99999,94.00697
2025-12-25,92.5,93.78054
2025-12-26,94.299995,93.58266
2025-12-29,96.49999,93.28314
2025-12-30,95.799995,93.07465
2025-12-31,95.0,93.20579
2026-01-05,94.0,93.484245
2026-01-06,97.5,93.75512
2026-01-07,96.49999,93.881874
2026-01-08,97.399994,94.05424
2026-01-09,99.5,94.332375
2026-01-12,98.899994,94.69495
2026-01-13,99.799995,95.18485
2026-01-14,98.5,95.7319
2026-01-15,105.299995,96.21504
2026-01-16,105.8,96.69392
2026-01-19,104.100006,97.04512
2026-01-20,104.99999,97.90309
2026-01-21,103.49999,98.794785
2026-01-22,101.0,99.49694
2026-01-23,98.5,100.25598
2026-01-26,102.1,100.77407
2026-01-27,104.5,100.82853
2026-01-28,106.09999,100.71559
2026-01-29,104.5,100.7884
2026-01-30,104.3,100.99033
2026-02-02,103.899994,101.2745
2026-02-03,101.9,101.516624
2026-02-04,99.0,101.802376
2026-02-05,97.6,101.889404
2026-02-06,99.0,101.37047
2026-02-09,97.799995,100.71055
2026-02-10,98.6,100.25196
2026-02-11,98.8,99.84119
2026-02-12,96.299995,99.47568
2026-02-13,94.49999,99.22725
2026-02-23,92.5,98.67449
2026-02-24,89.100006,97.5874
2026-02-25,90.5,95.9991
2026-02-26,92.9,93.44018
2026-02-27,89.6,91.995186
2026-03-02,87.0,91.3254
2026-03-03,85.1,90.86068
2026-03-04,84.4,90.36248
2026-03-05,81.6,89.44574
2026-03-06,75.9,88.51828
2026-03-09,79.5,87.24997
2026-03-10,80.200005,85.48859
2026-03-11,77.7,83.77663
2026-03-12,77.0,82.456184
2026-03-13,78.2,81.318436
2026-03-16,79.4,80.251785
2026-03-17,78.6,79.386765
2026-03-18,76.8,78.8963
2026-03-19,74.6,78.49985
2026-03-20,73.1,77.95562
2026-03-23,75.399994,77.19491
2026-03-24,77.0,76.31262
2026-03-25,74.2,75.67079
2026-03-26,76.1,75.337135
2026-03-27,74.0,75.090355
2026-03-30,74.7,74.9731
2026-03-31,75.299995,74.696754
2026-04-01,74.7,74.44593
2026-04-02,74.0,74.36587
2026-04-03,73.9,74.25953
2026-04-06,74.0,74.09462
2026-04-07,79.1,73.82506
2026-04-08,78.3,73.60625
2026-04-09,77.7,73.8439
2026-04-10,76.0,74.33856
2026-04-13,76.2,74.91426
2026-04-14,75.1,75.21948
2026-04-15,74.1,75.346886
2026-04-16,76.0,75.43389
2026-04-17,76.9,75.23807
2026-04-20,75.1,75.169235
2026-04-21,74.6,75.16953
2026-04-22,74.3,75.14078
2026-04-23,73.4,75.0262
2026-04-24,74.4,74.883835
2026-04-28,75.5,74.62394
