time,y_true,y_pred
2025-10-10,11.86,11.660308
2025-10-13,11.86,11.777806
2025-10-14,11.82,11.816175
2025-10-15,11.86,11.802444
2025-10-16,11.690001,11.742259
2025-10-17,10.91,11.70125
2025-10-20,11.03,11.676007
2025-10-21,11.2,11.566788
2025-10-22,11.2,11.358194
2025-10-23,11.08,11.233341
2025-10-24,11.450001,11.181964
2025-10-27,11.450001,11.093023
2025-10-28,11.82,11.115734
2025-10-29,11.740001,11.17553
2025-10-30,11.86,11.309961
2025-10-31,11.78,11.434527
2025-11-03,11.78,11.60615
2025-11-04,12.15,11.719011
2025-11-05,12.030001,11.747799
2025-11-06,11.740001,11.827545
2025-11-07,11.650001,11.915467
2025-11-10,11.61,12.036704
2025-11-11,11.78,12.042181
2025-11-12,12.15,11.962864
2025-11-13,12.31,11.896659
2025-11-14,12.650001,11.976029
2025-11-17,12.48,12.101578
2025-11-18,12.31,12.294359
2025-11-19,12.360001,12.388178
2025-11-20,12.360001,12.389234
2025-11-21,12.48,12.338787
2025-11-24,12.2300005,12.3238945
2025-11-25,12.56,12.35817
2025-11-26,12.6,12.305005
2025-11-27,12.6,12.297685
2025-11-28,12.31,12.405006
2025-12-01,12.31,12.581795
2025-12-02,12.27,12.612829
2025-12-03,12.44,12.533768
2025-12-04,12.44,12.367608
2025-12-05,12.2300005,12.251623
2025-12-08,11.9800005,12.14137
2025-12-09,12.299999,12.064985
2025-12-10,12.099999,11.993508
2025-12-11,11.55,12.008839
2025-12-12,12.0,11.996411
2025-12-15,12.4,11.8646555
2025-12-16,12.299999,11.7829275
2025-12-17,12.299999,11.815227
2025-12-18,12.2,11.891916
2025-12-19,12.700001,11.961805
2025-12-22,12.8,12.038666
2025-12-23,12.75,12.200206
2025-12-24,12.6,12.386685
2025-12-25,12.8,12.505552
2025-12-26,13.0,12.544451
2025-12-29,12.8,12.570099
2025-12-30,12.700001,12.697362
2025-12-31,12.650001,12.733111
2026-01-05,12.75,12.719859
2026-01-06,13.6,12.761411
2026-01-07,14.000001,12.798777
2026-01-08,14.400001,12.932236
2026-01-09,14.15,13.317406
2026-01-12,14.6,13.666598
2026-01-13,14.6,13.878969
2026-01-14,14.25,13.957093
2026-01-15,14.25,14.039015
2026-01-16,14.25,13.935947
2026-01-19,14.3,13.8462715
2026-01-20,14.65,13.729378
2026-01-21,14.800001,13.694929
2026-01-22,13.900001,13.744563
2026-01-23,14.000001,13.955709
2026-01-26,14.000001,13.918689
2026-01-27,13.8,13.719477
2026-01-28,13.4,13.438154
2026-01-29,13.75,13.199463
2026-01-30,14.35,12.908461
2026-02-02,14.3,12.780436
2026-02-03,14.450001,12.87751
2026-02-04,14.2,13.123116
2026-02-05,13.5,13.425256
2026-02-06,13.45,13.5875
2026-02-09,12.95,13.494963
2026-02-10,13.200001,13.252572
2026-02-11,13.299999,12.927319
2026-02-12,13.4,12.647947
2026-02-13,13.85,12.590583
2026-02-23,13.900001,12.65166
2026-02-24,14.3,12.877634
2026-02-25,14.099999,13.147323
2026-02-26,14.5,13.4933195
2026-02-27,15.5,13.68214
2026-03-02,16.55,13.811184
2026-03-03,15.45,14.080693
2026-03-04,15.150001,14.463232
2026-03-05,14.549999,14.63847
2026-03-06,13.55,14.4928875
2026-03-09,13.1,14.13447
2026-03-10,13.55,13.563846
2026-03-11,13.4,13.047406
2026-03-12,13.299999,12.681574
2026-03-13,13.200001,12.575913
2026-03-16,13.1,12.629808
2026-03-17,13.299999,12.678299
2026-03-18,12.95,12.701307
2026-03-19,13.150001,12.748703
2026-03-20,12.700001,12.746431
2026-03-23,12.700001,12.691273
2026-03-24,13.349999,12.483329
2026-03-25,13.1,12.311752
2026-03-26,13.05,12.339453
2026-03-27,13.05,12.465918
2026-03-30,13.0,12.632966
2026-03-31,13.05,12.7984915
2026-04-01,12.85,12.828412
2026-04-02,12.650001,12.828325
2026-04-03,12.4,12.7779665
2026-04-06,12.5,12.679751
2026-04-07,13.0,12.528983
2026-04-08,13.0,12.3645
2026-04-09,13.0,12.424887
2026-04-10,13.1,12.529225
2026-04-13,13.150001,12.72424
2026-04-14,13.05,12.8908205
2026-04-15,13.349999,12.9036045
2026-04-16,13.249999,12.889526
2026-04-17,13.150001,12.993917
2026-04-20,13.1,13.026587
2026-04-21,13.0,13.003729
2026-04-22,12.75,12.938972
2026-04-23,12.8,12.878788
2026-04-24,12.650001,12.825523
2026-04-28,12.650001,12.778236
