time,y_true,y_pred
2025-10-10,60.999996,44.7302
2025-10-13,60.6,44.790936
2025-10-14,59.999996,44.854282
2025-10-15,59.5,44.91733
2025-10-16,58.999996,44.96543
2025-10-17,54.899998,44.988033
2025-10-20,55.6,44.989635
2025-10-21,55.4,44.94205
2025-10-22,55.6,44.82977
2025-10-23,54.5,44.722137
2025-10-24,54.6,44.626713
2025-10-27,56.8,44.507416
2025-10-28,57.199997,44.387245
2025-10-29,56.899998,44.294407
2025-10-30,55.5,44.25777
2025-10-31,52.299995,44.22878
2025-11-03,53.899998,44.18996
2025-11-04,53.5,44.105595
2025-11-05,51.899998,43.99931
2025-11-06,48.35,43.91064
2025-11-07,48.499996,43.80377
2025-11-10,49.65,43.640076
2025-11-11,50.600002,43.431255
2025-11-12,48.7,43.2253
2025-11-13,48.05,43.054756
2025-11-14,48.9,42.89665
2025-11-17,49.499996,42.714436
2025-11-18,49.499996,42.54452
2025-11-19,49.499996,42.40858
2025-11-20,51.299995,42.304585
2025-11-21,50.0,42.216476
2025-11-24,50.0,42.17371
2025-11-25,49.95,42.167587
2025-11-26,49.3,42.161457
2025-11-27,48.599995,42.16792
2025-11-28,49.0,42.17889
2025-12-01,49.399998,42.166584
2025-12-02,49.7,42.14246
2025-12-03,50.199997,42.12129
2025-12-04,49.199997,42.13171
2025-12-05,48.7,42.16994
2025-12-08,48.549995,42.196163
2025-12-09,48.599995,42.190617
2025-12-10,47.7,42.169415
2025-12-11,46.0,42.145767
2025-12-12,46.8,42.09184
2025-12-15,47.05,42.008568
2025-12-16,47.199997,41.909103
2025-12-17,48.0,41.831112
2025-12-18,49.0,41.77135
2025-12-19,52.399998,41.732567
2025-12-22,55.999996,41.73208
2025-12-23,58.699997,41.814796
2025-12-24,55.899998,42.041386
2025-12-25,57.5,42.365776
2025-12-26,59.899998,42.690876
2025-12-29,59.999996,42.96394
2025-12-30,57.999996,43.28882
2025-12-31,57.899998,43.609203
2026-01-05,56.7,43.882175
2026-01-06,53.399998,44.08328
2026-01-07,53.5,44.250946
2026-01-08,51.8,44.313515
2026-01-09,53.8,44.340256
2026-01-12,54.1,44.311886
2026-01-13,54.1,44.253784
2026-01-14,57.8,44.22094
2026-01-15,58.4,44.181118
2026-01-16,58.3,44.16582
2026-01-19,58.1,44.24196
2026-01-20,62.099995,44.31118
2026-01-21,63.5,44.386845
2026-01-22,62.6,44.46956
2026-01-23,61.999996,44.652287
2026-01-26,61.899998,44.821663
2026-01-27,63.199993,44.95799
2026-01-28,62.799995,45.077118
2026-01-29,62.999996,45.198887
2026-01-30,63.5,45.312637
2026-02-02,62.999996,45.403645
2026-02-03,63.799995,45.4718
2026-02-04,62.3,45.538372
2026-02-05,61.5,45.58807
2026-02-06,60.3,45.62351
2026-02-09,59.5,45.615498
2026-02-10,61.099995,45.593945
2026-02-11,61.099995,45.52664
2026-02-12,62.6,45.47034
2026-02-13,62.899998,45.433796
2026-02-23,63.399998,45.40837
2026-02-24,66.7,45.412075
2026-02-25,66.99999,45.42468
2026-02-26,65.5,45.4734
2026-02-27,66.99999,45.55468
2026-03-02,67.799995,45.628307
2026-03-03,66.7,45.694054
2026-03-04,64.899994,45.78311
2026-03-05,63.799995,45.847073
2026-03-06,60.8,45.895782
2026-03-09,64.99999,45.892242
2026-03-10,66.299995,45.82587
2026-03-11,65.7,45.796497
2026-03-12,65.799995,45.80493
2026-03-13,66.6,45.81381
2026-03-16,67.6,45.818142
2026-03-17,63.3,45.838413
2026-03-18,63.399998,45.87359
2026-03-19,63.399998,45.865757
2026-03-20,59.999996,45.820675
2026-03-23,60.8,45.77018
2026-03-24,62.199997,45.6841
2026-03-25,60.6,45.58773
2026-03-26,59.899998,45.50355
2026-03-27,61.199997,45.420074
2026-03-30,62.199997,45.325787
2026-03-31,62.199997,45.23014
2026-04-01,61.099995,45.16941
2026-04-02,60.8,45.13849
2026-04-03,61.199997,45.090298
2026-04-06,61.699997,45.0429
2026-04-07,65.99999,44.99175
2026-04-08,66.299995,44.96961
2026-04-09,66.899994,45.009907
2026-04-10,67.299995,45.101944
2026-04-13,66.09999,45.21602
2026-04-14,64.3,45.331947
2026-04-15,63.799995,45.43663
2026-04-16,63.999996,45.502716
2026-04-17,64.2,45.536026
2026-04-20,67.7,45.553143
2026-04-21,66.5,45.5616
2026-04-22,65.4,45.61309
2026-04-23,64.899994,45.670734
2026-04-24,68.1,45.698776
2026-04-28,67.5,45.708363
