time,y_true,y_pred
2025-10-10,63.1,62.64231
2025-10-13,63.1,62.928635
2025-10-14,62.500004,63.06524
2025-10-15,62.899998,63.11655
2025-10-16,61.899998,63.0727
2025-10-17,59.4,63.023323
2025-10-20,59.3,62.94157
2025-10-21,59.600002,62.65498
2025-10-22,59.800003,62.260925
2025-10-23,59.5,61.904427
2025-10-24,59.199997,61.59431
2025-10-27,59.999996,61.19315
2025-10-28,60.699997,60.825325
2025-10-29,60.600002,60.501995
2025-10-30,59.600002,60.351624
2025-10-31,59.3,60.24516
2025-11-03,60.100002,60.15119
2025-11-04,60.800003,60.02925
2025-11-05,60.300003,59.971226
2025-11-06,59.3,59.99462
2025-11-07,58.8,60.062073
2025-11-10,58.9,60.138107
2025-11-11,59.5,60.12595
2025-11-12,59.800003,60.06488
2025-11-13,59.999996,60.014168
2025-11-14,60.199997,60.01338
2025-11-17,59.899998,60.06112
2025-11-18,59.4,60.089996
2025-11-19,59.4,60.073532
2025-11-20,59.0,60.02078
2025-11-21,58.8,59.99743
2025-11-24,58.2,59.94735
2025-11-25,58.1,59.797066
2025-11-26,57.9,59.533394
2025-11-27,57.4,59.27775
2025-11-28,57.499996,59.07688
2025-12-01,57.6,58.884785
2025-12-02,58.9,58.696526
2025-12-03,58.9,58.438526
2025-12-04,58.3,58.384636
2025-12-05,57.9,58.4083
2025-12-08,58.0,58.393852
2025-12-09,58.2,58.331547
2025-12-10,57.6,58.306072
2025-12-11,56.8,58.31563
2025-12-12,56.8,58.30041
2025-12-15,56.9,58.200706
2025-12-16,56.7,58.07226
2025-12-17,56.8,57.934486
2025-12-18,57.499996,57.82005
2025-12-19,57.8,57.772064
2025-12-22,57.2,57.78761
2025-12-23,56.999996,57.860523
2025-12-24,57.1,57.766823
2025-12-25,57.1,57.619907
2025-12-26,57.1,57.5412
2025-12-29,57.3,57.50631
2025-12-30,57.499996,57.486347
2025-12-31,57.1,57.49043
2026-01-05,57.3,57.58617
2026-01-06,59.600002,57.72683
2026-01-07,63.699997,57.84899
2026-01-08,68.0,58.050392
2026-01-09,72.7,57.72308
2026-01-12,74.0,57.016792
2026-01-13,76.0,57.543533
2026-01-14,71.9,58.09632
2026-01-15,73.0,59.466667
2026-01-16,72.7,60.63185
2026-01-19,73.5,62.349434
2026-01-20,72.799995,64.02365
2026-01-21,71.0,65.12185
2026-01-22,68.6,66.01839
2026-01-23,69.6,66.53608
2026-01-26,70.6,66.750275
2026-01-27,69.6,66.9637
2026-01-28,69.799995,67.15061
2026-01-29,70.5,67.2855
2026-01-30,71.5,67.28162
2026-02-02,71.799995,67.26713
2026-02-03,70.799995,67.23752
2026-02-04,68.399994,67.22685
2026-02-05,65.1,67.25519
2026-02-06,65.0,67.17472
2026-02-09,63.1,66.64956
2026-02-10,64.7,66.23906
2026-02-11,64.2,65.784744
2026-02-12,64.4,65.4607
2026-02-13,66.399994,65.24093
2026-02-23,65.0,65.01399
2026-02-24,65.1,64.899
2026-02-25,65.399994,64.79012
2026-02-26,64.899994,64.66167
2026-02-27,62.899998,64.537605
2026-03-02,61.6,64.40746
2026-03-03,63.000004,64.00791
2026-03-04,62.500004,63.58089
2026-03-05,61.6,63.288467
2026-03-06,57.3,63.18585
2026-03-09,60.399998,63.03823
2026-03-10,60.399998,61.837925
2026-03-11,59.800003,61.28215
2026-03-12,59.0,61.060608
2026-03-13,58.8,60.94288
2026-03-16,60.499996,60.7471
2026-03-17,60.499996,60.54419
2026-03-18,59.800003,60.419296
2026-03-19,58.0,60.346706
2026-03-20,57.6,60.224567
2026-03-23,58.2,60.046074
2026-03-24,58.4,59.73586
2026-03-25,57.9,59.504044
2026-03-26,58.8,59.289276
2026-03-27,58.0,59.092472
2026-03-30,58.1,59.08325
2026-03-31,59.0,58.927002
2026-04-01,58.2,58.79624
2026-04-02,57.7,58.75648
2026-04-03,58.0,58.743446
2026-04-06,58.0,58.702606
2026-04-07,60.199997,58.572674
2026-04-08,59.4,58.457428
2026-04-09,59.800003,58.445026
2026-04-10,59.199997,58.651283
2026-04-13,59.3,58.943523
2026-04-14,59.899998,59.150787
2026-04-15,59.4,59.325382
2026-04-16,59.5,59.51099
2026-04-17,60.100002,59.626274
2026-04-20,59.600002,59.763226
2026-04-21,59.4,59.915306
2026-04-22,62.800003,59.99425
2026-04-23,60.600002,60.05683
2026-04-24,59.800003,59.11509
2026-04-28,59.800003,59.098343
