time,y_true,y_pred
2025-10-10,16.0,15.286323
2025-10-13,15.500001,15.262044
2025-10-14,15.6,15.22067
2025-10-15,16.25,15.176046
2025-10-16,16.6,15.184453
2025-10-17,15.45,15.155066
2025-10-20,14.400001,15.160292
2025-10-21,14.0,14.873732
2025-10-22,14.2,14.703859
2025-10-23,14.300001,14.427909
2025-10-24,13.8,14.388004
2025-10-27,13.400001,14.3368
2025-10-28,13.55,14.296477
2025-10-29,13.8,14.109732
2025-10-30,13.650001,14.035808
2025-10-31,12.9,14.010081
2025-11-03,13.400001,13.966881
2025-11-04,13.75,13.837769
2025-11-05,13.5,13.661757
2025-11-06,13.0,13.549038
2025-11-07,12.3,13.486499
2025-11-10,12.2,13.408987
2025-11-11,13.05,13.287484
2025-11-12,13.25,13.166939
2025-11-13,14.150001,13.133574
2025-11-14,15.1,13.156302
2025-11-17,15.85,13.193103
2025-11-18,15.65,13.382856
2025-11-19,15.1,13.573466
2025-11-20,15.4,13.861455
2025-11-21,15.8,14.158304
2025-11-24,15.3,14.453434
2025-11-25,15.500001,14.684867
2025-11-26,14.85,14.89052
2025-11-27,14.8,15.063546
2025-11-28,14.75,15.154744
2025-12-01,14.85,15.232595
2025-12-02,15.000001,15.353276
2025-12-03,15.000001,15.401573
2025-12-04,14.85,15.459012
2025-12-05,14.7,15.47369
2025-12-08,14.45,15.40144
2025-12-09,14.45,15.212542
2025-12-10,14.35,14.959755
2025-12-11,13.349999,14.762887
2025-12-12,13.3,14.5818615
2025-12-15,13.55,14.261771
2025-12-16,13.25,13.937418
2025-12-17,13.25,13.653504
2025-12-18,13.85,13.447263
2025-12-19,13.8,13.291
2025-12-22,13.450001,13.232329
2025-12-23,13.400001,13.239975
2025-12-24,13.3,13.2318125
2025-12-25,13.25,13.20473
2025-12-26,14.150001,13.160555
2025-12-29,13.900001,13.095232
2025-12-30,13.349999,13.121267
2025-12-31,13.349999,13.251907
2026-01-05,13.349999,13.361087
2026-01-06,13.200001,13.477837
2026-01-07,13.3,13.588408
2026-01-08,12.55,13.630109
2026-01-09,12.8,13.679597
2026-01-12,12.75,13.578262
2026-01-13,12.9,13.452717
2026-01-14,12.8,13.358659
2026-01-15,13.05,13.301056
2026-01-16,12.950001,13.287524
2026-01-19,12.75,13.295355
2026-01-20,12.6,13.332288
2026-01-21,12.8,13.254637
2026-01-22,12.500001,13.133614
2026-01-23,11.85,13.017117
2026-01-26,11.400001,12.949531
2026-01-27,11.9,12.825081
2026-01-28,12.15,12.661856
2026-01-29,13.0,12.554089
2026-01-30,12.849999,12.565296
2026-02-02,12.849999,12.62504
2026-02-03,12.55,12.737599
2026-02-04,12.35,12.875475
2026-02-05,12.2,12.990981
2026-02-06,12.2,13.041275
2026-02-09,12.3,13.020613
2026-02-10,12.8,13.001442
2026-02-11,12.950001,12.994811
2026-02-12,12.65,13.010108
2026-02-13,12.75,13.083809
2026-02-23,12.75,13.203841
2026-02-24,12.65,13.381021
2026-02-25,12.6,13.525431
2026-02-26,12.3,13.613851
2026-02-27,11.6,13.570485
2026-03-02,11.55,13.432208
2026-03-03,11.1,13.185757
2026-03-04,11.150001,12.933791
2026-03-05,11.25,12.656396
2026-03-06,10.5,12.458831
2026-03-09,10.650001,12.329683
2026-03-10,11.1,12.135703
2026-03-11,11.85,11.878852
2026-03-12,12.65,11.693015
2026-03-13,13.5,11.59814
2026-03-16,13.400001,11.628519
2026-03-17,13.0,11.665074
2026-03-18,13.900001,11.908524
2026-03-19,13.450001,12.202034
2026-03-20,12.55,12.445937
2026-03-23,13.25,12.7012825
2026-03-24,13.8,12.860859
2026-03-25,14.2,13.042055
2026-03-26,14.300001,13.241097
2026-03-27,13.85,13.427714
2026-03-30,14.150001,13.642288
2026-03-31,14.150001,13.8566885
2026-04-01,13.900001,14.032994
2026-04-02,14.300001,14.180984
2026-04-03,14.550001,14.289533
2026-04-06,14.75,14.23098
2026-04-07,15.750001,14.188799
2026-04-08,16.7,14.229451
2026-04-09,16.8,14.257025
2026-04-10,17.2,14.0830965
2026-04-13,17.1,14.368256
2026-04-14,17.5,14.760696
2026-04-15,17.0,15.1856575
2026-04-16,17.05,15.51544
2026-04-17,17.15,15.776327
2026-04-20,17.7,16.080057
2026-04-21,18.75,16.388609
2026-04-22,19.199999,16.448643
2026-04-23,19.449999,16.560118
2026-04-24,20.5,16.753164
2026-04-28,20.5,17.03036
