time,y_true,y_pred
2025-10-10,44.07,44.409073
2025-10-13,43.54,44.44953
2025-10-14,43.4,44.49038
2025-10-15,43.35,44.49524
2025-10-16,43.4,44.47197
2025-10-17,42.2,44.44133
2025-10-20,42.629997,44.392673
2025-10-21,42.969997,44.285217
2025-10-22,43.59,44.152035
2025-10-23,43.3,44.067806
2025-10-24,43.59,44.034004
2025-10-27,43.59,44.039715
2025-10-28,43.88,44.057083
2025-10-29,43.83,44.09392
2025-10-30,43.969997,44.141956
2025-10-31,44.41,44.18895
2025-11-03,44.36,44.23579
2025-11-04,44.309998,44.30228
2025-11-05,44.26,44.382046
2025-11-06,44.21,44.481888
2025-11-07,44.12,44.57471
2025-11-10,44.89,44.706726
2025-11-11,45.030003,44.838585
2025-11-12,45.46,44.9231
2025-11-13,45.17,45.022644
2025-11-14,45.32,45.14288
2025-11-17,45.269997,45.265232
2025-11-18,45.08,45.364365
2025-11-19,45.13,45.458694
2025-11-20,44.79,45.530064
2025-11-21,44.26,45.58376
2025-11-24,44.41,45.584564
2025-11-25,44.6,45.513832
2025-11-26,44.5,45.440083
2025-11-27,44.5,45.39887
2025-11-28,47.0,45.38518
2025-12-01,50.26,45.37546
2025-12-02,49.780003,45.236454
2025-12-03,48.82,45.108295
2025-12-04,47.76,45.298973
2025-12-05,51.02,45.56022
2025-12-08,51.12,45.801353
2025-12-09,49.390003,45.890015
2025-12-10,50.16,46.147038
2025-12-11,47.96,46.487167
2025-12-12,48.429996,46.87699
2025-12-15,49.59,47.167507
2025-12-16,48.05,47.40561
2025-12-17,48.15,47.55448
2025-12-18,47.67,47.7223
2025-12-19,47.57,47.861977
2025-12-22,47.480003,47.928116
2025-12-23,46.8,47.922012
2025-12-24,46.230003,47.835514
2025-12-25,46.76,47.728024
2025-12-26,46.8,47.58622
2025-12-29,47.57,47.355766
2025-12-30,47.0,47.16294
2025-12-31,46.129997,47.022293
2026-01-05,45.61,46.955627
2026-01-06,46.519997,46.84687
2026-01-07,46.32,46.634098
2026-01-08,46.95,46.388596
2026-01-09,47.0,46.23097
2026-01-12,50.2,46.132404
2026-01-13,53.7,46.092827
2026-01-14,52.7,46.101223
2026-01-15,52.5,46.299717
2026-01-16,51.1,46.622772
2026-01-19,52.300003,47.070736
2026-01-20,50.6,47.494137
2026-01-21,50.6,47.876324
2026-01-22,49.3,48.221146
2026-01-23,48.5,48.56679
2026-01-26,49.55,48.769245
2026-01-27,48.95,48.858547
2026-01-28,50.3,48.902733
2026-01-29,49.899998,48.970562
2026-01-30,49.899998,49.00047
2026-02-02,52.1,49.060715
2026-02-03,51.7,49.086727
2026-02-04,50.100002,49.062817
2026-02-05,48.749996,49.16328
2026-02-06,49.45,49.236996
2026-02-09,48.35,49.15521
2026-02-10,48.699997,49.07685
2026-02-11,48.800003,48.969463
2026-02-12,48.5,48.863037
2026-02-13,48.850002,48.813725
2026-02-23,48.800003,48.77703
2026-02-24,49.2,48.731907
2026-02-25,49.100002,48.694447
2026-02-26,48.399998,48.619366
2026-02-27,47.2,48.55476
2026-03-02,46.0,48.46393
2026-03-03,46.0,48.198807
2026-03-04,45.65,47.781837
2026-03-05,45.600002,47.377037
2026-03-06,42.45,47.072506
2026-03-09,44.75,46.79815
2026-03-10,44.8,46.270237
2026-03-11,43.75,45.827618
2026-03-12,44.4,45.549065
2026-03-13,44.5,45.3606
2026-03-16,44.350002,45.21859
2026-03-17,44.45,45.125877
2026-03-18,44.350002,45.054924
2026-03-19,42.6,44.985092
2026-03-20,42.9,44.893772
2026-03-23,45.1,44.76181
2026-03-24,44.75,44.586983
2026-03-25,43.75,44.5001
2026-03-26,44.15,44.50547
2026-03-27,44.15,44.532524
2026-03-30,44.3,44.593376
2026-03-31,44.5,44.59221
2026-04-01,44.2,44.619534
2026-04-02,44.100002,44.68133
2026-04-03,44.4,44.730515
2026-04-06,44.050003,44.75331
2026-04-07,45.4,44.758747
2026-04-08,45.1,44.763153
2026-04-09,45.8,44.788757
2026-04-10,45.45,44.881092
2026-04-13,45.149998,45.01018
2026-04-14,46.149998,45.12707
2026-04-15,45.75,45.220615
2026-04-16,45.5,45.33151
2026-04-17,45.5,45.46408
2026-04-20,45.149998,45.57018
2026-04-21,45.05,45.659767
2026-04-22,48.2,45.708187
2026-04-23,47.0,45.71148
2026-04-24,48.5,45.616737
2026-04-28,47.499996,45.704254
