time,y_true,y_pred
2025-10-10,26.75,24.706629
2025-10-13,26.300001,24.732077
2025-10-14,26.300001,24.75302
2025-10-15,26.300001,24.773567
2025-10-16,25.75,24.784182
2025-10-17,24.8,24.78958
2025-10-20,25.0,24.78972
2025-10-21,25.1,24.778494
2025-10-22,24.95,24.744864
2025-10-23,25.0,24.705877
2025-10-24,25.0,24.6614
2025-10-27,25.400002,24.618765
2025-10-28,25.400002,24.581694
2025-10-29,25.1,24.547894
2025-10-30,25.500002,24.52089
2025-10-31,25.449999,24.499765
2025-11-03,26.0,24.48198
2025-11-04,25.6,24.472649
2025-11-05,25.300001,24.472752
2025-11-06,24.9,24.467768
2025-11-07,24.8,24.459755
2025-11-10,24.85,24.446772
2025-11-11,25.2,24.42059
2025-11-12,25.1,24.39293
2025-11-13,24.95,24.36576
2025-11-14,25.15,24.343603
2025-11-17,25.1,24.324196
2025-11-18,24.9,24.30537
2025-11-19,24.8,24.29723
2025-11-20,24.699999,24.286215
2025-11-21,24.600002,24.272545
2025-11-24,24.2,24.255314
2025-11-25,24.2,24.237837
2025-11-26,24.35,24.222746
2025-11-27,24.25,24.192257
2025-11-28,24.0,24.160364
2025-12-01,23.95,24.12297
2025-12-02,24.449999,24.086166
2025-12-03,24.9,24.052233
2025-12-04,24.35,24.025686
2025-12-05,24.2,24.010662
2025-12-08,24.1,23.999079
2025-12-09,24.1,23.976763
2025-12-10,23.95,23.958162
2025-12-11,23.500002,23.933674
2025-12-12,23.550001,23.910673
2025-12-15,24.0,23.885162
2025-12-16,24.0,23.842428
2025-12-17,23.85,23.806864
2025-12-18,23.9,23.774849
2025-12-19,24.300001,23.7415
2025-12-22,24.2,23.71023
2025-12-23,24.300001,23.695057
2025-12-24,24.0,23.690432
2025-12-25,23.9,23.690704
2025-12-26,24.0,23.695013
2025-12-29,24.1,23.68914
2025-12-30,24.0,23.677624
2025-12-31,24.0,23.669764
2026-01-05,24.0,23.664074
2026-01-06,24.65,23.657377
2026-01-07,24.55,23.652805
2026-01-08,24.55,23.670225
2026-01-09,25.500002,23.70448
2026-01-12,24.9,23.73134
2026-01-13,24.65,23.769272
2026-01-14,24.9,23.826303
2026-01-15,24.85,23.86903
2026-01-16,25.1,23.899508
2026-01-19,25.050001,23.92629
2026-01-20,24.85,23.950441
2026-01-21,24.85,23.983114
2026-01-22,25.050001,24.00493
2026-01-23,24.8,24.020544
2026-01-26,24.699999,24.037436
2026-01-27,23.9,24.053774
2026-01-28,23.8,24.060371
2026-01-29,24.1,24.073446
2026-01-30,23.75,24.062113
2026-02-02,23.699999,24.041273
2026-02-03,23.599998,24.017162
2026-02-04,23.45,23.988718
2026-02-05,22.999998,23.953152
2026-02-06,22.95,23.910782
2026-02-09,22.999998,23.86411
2026-02-10,23.65,23.802145
2026-02-11,23.85,23.738213
2026-02-12,23.85,23.684216
2026-02-13,24.050001,23.647577
2026-02-23,24.0,23.620056
2026-02-24,24.449999,23.602789
2026-02-25,24.449999,23.597408
2026-02-26,24.55,23.603134
2026-02-27,23.95,23.616014
2026-03-02,23.500002,23.630268
2026-03-03,23.199999,23.648443
2026-03-04,23.550001,23.653563
2026-03-05,23.3,23.649652
2026-03-06,21.699999,23.623983
2026-03-09,23.15,23.596117
2026-03-10,23.199999,23.553059
2026-03-11,23.15,23.49329
2026-03-12,23.45,23.451593
2026-03-13,23.45,23.406815
2026-03-16,23.75,23.368244
2026-03-17,23.75,23.336348
2026-03-18,23.599998,23.322971
2026-03-19,22.999998,23.322016
2026-03-20,22.499998,23.328472
2026-03-23,23.099998,23.325228
2026-03-24,23.8,23.302658
2026-03-25,23.599998,23.27341
2026-03-26,23.8,23.255287
2026-03-27,23.75,23.24442
2026-03-30,23.550001,23.235205
2026-03-31,23.8,23.230785
2026-04-01,23.599998,23.247768
2026-04-02,23.500002,23.26935
2026-04-03,23.25,23.285582
2026-04-06,23.199999,23.300432
2026-04-07,24.1,23.302345
2026-04-08,23.85,23.304808
2026-04-09,23.85,23.328173
2026-04-10,23.75,23.338995
2026-04-13,24.0,23.354362
2026-04-14,23.8,23.36212
2026-04-15,23.65,23.385069
2026-04-16,23.75,23.404053
2026-04-17,23.95,23.41736
2026-04-20,23.75,23.4234
2026-04-21,23.599998,23.433407
2026-04-22,23.500002,23.444424
2026-04-23,23.400002,23.45142
2026-04-24,23.500002,23.45911
2026-04-28,23.500002,23.462036
