time,y_true,y_pred
2025-10-10,60.6,61.082317
2025-10-13,60.0,61.057613
2025-10-14,58.999996,61.029205
2025-10-15,58.699997,61.00252
2025-10-16,58.6,60.95571
2025-10-17,56.999996,60.83849
2025-10-20,56.0,60.65812
2025-10-21,58.999996,60.463444
2025-10-22,59.8,60.24497
2025-10-23,59.600002,60.081036
2025-10-24,59.300003,60.054787
2025-10-27,60.0,60.10824
2025-10-28,60.199997,60.161087
2025-10-29,59.7,60.198467
2025-10-30,61.6,60.266983
2025-10-31,61.5,60.32207
2025-11-03,60.499996,60.425457
2025-11-04,63.0,60.617676
2025-11-05,62.1,60.80537
2025-11-06,62.9,61.030415
2025-11-07,61.2,61.245724
2025-11-10,61.100002,61.45026
2025-11-11,61.899998,61.6143
2025-11-12,62.9,61.660515
2025-11-13,62.800003,61.64664
2025-11-14,63.0,61.68918
2025-11-17,62.399998,61.761772
2025-11-18,62.199997,61.854225
2025-11-19,62.1,61.945427
2025-11-20,61.899998,61.97782
2025-11-21,61.000004,61.93994
2025-11-24,60.800003,61.84763
2025-11-25,62.0,61.742523
2025-11-26,63.0,61.58049
2025-11-27,63.399998,61.442608
2025-11-28,65.4,61.46022
2025-12-01,66.1,61.622673
2025-12-02,64.5,62.035522
2025-12-03,65.0,62.5685
2025-12-04,63.999996,63.021294
2025-12-05,65.4,63.310867
2025-12-08,63.999996,63.460384
2025-12-09,63.5,63.54634
2025-12-10,62.600002,63.588184
2025-12-11,61.3,63.519424
2025-12-12,62.1,63.375374
2025-12-15,64.3,63.157455
2025-12-16,62.9,62.89762
2025-12-17,63.3,62.747894
2025-12-18,63.999996,62.696354
2025-12-19,65.299995,62.65987
2025-12-22,65.299995,62.639114
2025-12-23,66.1,62.74128
2025-12-24,69.2,62.984005
2025-12-25,70.5,63.272068
2025-12-26,75.1,63.883617
2025-12-29,74.9,64.67587
2025-12-30,72.4,66.08145
2025-12-31,77.4,67.565384
2026-01-05,82.799995,68.921455
2026-01-06,88.5,70.54092
2026-01-07,91.600006,72.52972
2026-01-08,97.1,75.14296
2026-01-09,97.0,78.64912
2026-01-12,103.700005,81.8907
2026-01-13,107.0,85.19546
2026-01-14,103.0,87.78375
2026-01-15,99.8,90.14385
2026-01-16,105.8,91.77504
2026-01-19,104.5,92.7907
2026-01-20,110.0,93.32096
2026-01-21,104.799995,93.86831
2026-01-22,100.8,94.19121
2026-01-23,107.8,94.604355
2026-01-26,115.3,94.59097
2026-01-27,117.99999,94.6176
2026-01-28,116.799995,95.03586
2026-01-29,117.0,95.85447
2026-01-30,114.50001,96.33724
2026-02-02,117.0,96.84478
2026-02-03,115.8,97.124916
2026-02-04,112.0,97.387566
2026-02-05,115.00001,97.61634
2026-02-06,115.700005,97.72802
2026-02-09,107.7,97.746185
2026-02-10,102.0,97.819565
2026-02-11,101.4,97.884056
2026-02-12,101.600006,97.459236
2026-02-13,108.700005,97.00484
2026-02-23,110.49999,96.34709
2026-02-24,110.0,95.916626
2026-02-25,106.0,95.97533
2026-02-26,107.9,96.08794
2026-02-27,115.4,96.05123
2026-03-02,123.4,95.97382
2026-03-03,128.70001,96.3021
2026-03-04,119.7,96.96761
2026-03-05,112.100006,97.75826
2026-03-06,104.3,98.33939
2026-03-09,97.0,98.500496
2026-03-10,103.0,98.463196
2026-03-11,98.700005,97.96305
2026-03-12,91.8,97.23646
2026-03-13,87.899994,96.63229
2026-03-16,86.4,95.9063
2026-03-17,91.700005,94.81885
2026-03-18,88.100006,93.403824
2026-03-19,82.0,92.13581
2026-03-20,80.5,91.04936
2026-03-23,80.7,89.732315
2026-03-24,82.5,87.87613
2026-03-25,80.3,85.99834
2026-03-26,82.1,84.524734
2026-03-27,80.799995,83.18247
2026-03-30,78.3,82.119675
2026-03-31,80.0,81.46446
2026-04-01,78.7,80.88522
2026-04-02,79.700005,80.45328
2026-04-03,78.5,80.076675
2026-04-06,77.299995,79.96393
2026-04-07,79.9,79.847244
2026-04-08,78.4,79.503685
2026-04-09,80.7,79.38869
2026-04-10,80.7,79.380806
2026-04-13,79.299995,79.72829
2026-04-14,79.2,80.079254
2026-04-15,78.4,80.28913
2026-04-16,80.1,80.34559
2026-04-17,79.2,80.16861
2026-04-20,78.7,79.964554
2026-04-21,78.1,79.881004
2026-04-22,77.4,79.70567
2026-04-23,78.3,79.4286
2026-04-24,73.5,79.05195
2026-04-28,75.2,78.73905
