time,y_true,y_pred
2025-10-10,51.81,53.000084
2025-10-13,51.019997,53.153408
2025-10-14,50.039997,52.05585
2025-10-15,50.429996,50.560627
2025-10-16,49.55,49.05738
2025-10-17,46.21,48.08807
2025-10-20,48.079998,48.420277
2025-10-21,48.369995,48.05296
2025-10-22,48.469997,47.635628
2025-10-23,47.83,47.975704
2025-10-24,48.86,48.46433
2025-10-27,48.96,48.408264
2025-10-28,49.260002,48.64036
2025-10-29,49.65,48.631466
2025-10-30,49.84,48.873554
2025-10-31,53.280003,49.04641
2025-11-03,53.280003,49.800323
2025-11-04,53.48,50.963123
2025-11-05,53.079998,52.159927
2025-11-06,51.019997,52.541508
2025-11-07,51.999996,52.0804
2025-11-10,52.399998,51.380466
2025-11-11,54.949997,50.65257
2025-11-12,54.949997,51.01846
2025-11-13,55.300003,52.494385
2025-11-14,54.1,54.39159
2025-11-17,54.199997,55.002384
2025-11-18,54.199997,54.468987
2025-11-19,55.300003,53.26088
2025-11-20,54.1,53.054443
2025-11-21,53.199997,53.756836
2025-11-24,51.9,53.35331
2025-11-25,51.9,52.82964
2025-11-26,52.899998,52.062145
2025-11-27,52.1,51.532917
2025-11-28,51.500004,52.219036
2025-12-01,51.7,52.44994
2025-12-02,53.399998,51.95928
2025-12-03,52.799995,50.863537
2025-12-04,51.999996,51.337135
2025-12-05,55.6,52.08295
2025-12-08,55.0,52.23252
2025-12-09,54.3,53.24162
2025-12-10,54.6,54.505592
2025-12-11,51.999996,53.683773
2025-12-12,52.7,53.001045
2025-12-15,53.399998,52.16141
2025-12-16,53.399998,51.44401
2025-12-17,53.399998,51.699837
2025-12-18,54.0,52.79412
2025-12-19,56.0,53.72062
2025-12-22,56.0,53.912334
2025-12-23,56.0,54.73677
2025-12-24,55.300003,55.188282
2025-12-25,55.899998,54.86212
2025-12-26,59.8,54.476604
2025-12-29,59.4,53.410934
2025-12-30,56.8,55.65135
2025-12-31,57.3,57.895508
2026-01-05,61.299995,57.4928
2026-01-06,65.5,56.701733
2026-01-07,66.2,57.248447
2026-01-08,67.5,60.899998
2026-01-09,66.0,64.55578
2026-01-12,67.9,63.774998
2026-01-13,68.5,61.696884
2026-01-14,73.2,60.53533
2026-01-15,73.7,63.628742
2026-01-16,71.3,65.97965
2026-01-19,73.0,69.87456
2026-01-20,73.9,67.53417
2026-01-21,76.0,66.71607
2026-01-22,72.6,66.79934
2026-01-23,67.799995,69.400955
2026-01-26,69.0,69.39101
2026-01-27,68.8,67.00601
2026-01-28,69.1,65.54845
2026-01-29,69.799995,65.99564
2026-01-30,74.6,66.33111
2026-02-02,79.8,67.491684
2026-02-03,82.0,68.69016
2026-02-04,79.5,70.16728
2026-02-05,78.0,71.33899
2026-02-06,76.5,70.177666
2026-02-09,74.899994,68.84182
2026-02-10,78.299995,68.30094
2026-02-11,76.6,68.84855
2026-02-12,76.0,70.153984
2026-02-13,81.299995,71.45602
2026-02-23,84.0,70.88187
2026-02-24,86.0,71.36696
2026-02-25,84.0,72.91465
2026-02-26,81.1,73.18105
2026-02-27,82.100006,72.829735
2026-03-02,81.6,72.04492
2026-03-03,80.0,71.66802
2026-03-04,76.0,72.45949
2026-03-05,76.6,72.08133
2026-03-06,71.3,71.2473
2026-03-09,71.3,69.69014
2026-03-10,74.5,67.532585
2026-03-11,72.299995,67.656296
2026-03-12,72.7,67.897415
2026-03-13,72.0,68.72545
2026-03-16,75.7,66.89686
2026-03-17,75.200005,65.598656
2026-03-18,74.399994,65.64104
2026-03-19,76.0,66.17896
2026-03-20,75.1,65.87075
2026-03-23,80.299995,66.237946
2026-03-24,85.9,65.79211
2026-03-25,81.5,67.717094
2026-03-26,84.0,70.40844
2026-03-27,84.5,70.40165
2026-03-30,82.5,69.747055
2026-03-31,83.799995,70.34129
2026-04-01,82.5,70.786064
2026-04-02,85.0,71.81101
2026-04-03,81.200005,72.6661
2026-04-06,79.899994,71.76009
2026-04-07,83.5,71.70334
2026-04-08,79.8,70.612335
2026-04-09,76.4,71.49801
2026-04-10,75.1,71.661255
2026-04-13,75.200005,70.2437
2026-04-14,74.0,68.32596
2026-04-15,73.5,67.51167
2026-04-16,72.6,67.76456
2026-04-17,72.299995,66.86329
2026-04-20,71.2,66.09234
2026-04-21,70.8,65.48848
2026-04-22,71.0,64.574776
2026-04-23,71.8,63.81219
2026-04-24,71.0,62.532715
2026-04-28,70.5,63.143383
