time,y_true,y_pred
2025-10-10,102.700005,55.254818
2025-10-13,105.95,55.32749
2025-10-14,104.75001,55.442802
2025-10-15,106.549995,55.585796
2025-10-16,102.00001,55.678196
2025-10-17,97.450005,55.763916
2025-10-20,101.7,55.835308
2025-10-21,101.5,55.85055
2025-10-22,107.49999,55.878735
2025-10-23,109.5,55.904755
2025-10-24,107.0,55.944553
2025-10-27,110.05,56.00635
2025-10-28,105.99999,56.06431
2025-10-29,102.05,56.08951
2025-10-30,95.5,56.12023
2025-10-31,97.7,56.118404
2025-11-03,100.50001,56.08726
2025-11-04,103.25001,56.03619
2025-11-05,103.899994,56.02693
2025-11-06,99.85,56.023556
2025-11-07,99.5,56.037083
2025-11-10,100.50001,56.036663
2025-11-11,105.59999,56.018433
2025-11-12,105.59999,56.010975
2025-11-13,105.5,56.01571
2025-11-14,108.5,56.03941
2025-11-17,109.99999,56.05063
2025-11-18,110.24999,56.081844
2025-11-19,113.99999,56.11816
2025-11-20,114.85,56.162163
2025-11-21,119.74999,56.214317
2025-11-24,121.5,56.26315
2025-11-25,122.5,56.323254
2025-11-26,124.0,56.38904
2025-11-27,130.2,56.44257
2025-11-28,134.95,56.498775
2025-12-01,137.5,56.56123
2025-12-02,134.7,56.640076
2025-12-03,133.5,56.701206
2025-12-04,142.8,56.75607
2025-12-05,152.7,56.78486
2025-12-08,160.0,56.840164
2025-12-09,148.8,56.904087
2025-12-10,146.0,56.985832
2025-12-11,144.0,57.027817
2025-12-12,142.9,57.030716
2025-12-15,142.9,57.056564
2025-12-16,142.9,57.067146
2025-12-17,142.7,57.078762
2025-12-18,148.5,57.07325
2025-12-19,158.8,57.064034
2025-12-22,169.9,57.08244
2025-12-23,169.8,57.10617
2025-12-24,158.0,57.14834
2025-12-25,155.0,57.197697
2025-12-26,159.7,57.223534
2025-12-29,163.0,57.196064
2025-12-30,169.59999,57.206676
2025-12-31,173.09999,57.237354
2026-01-05,173.09999,57.271378
2026-01-06,179.0,57.29286
2026-01-07,176.6,57.31442
2026-01-08,176.0,57.34692
2026-01-09,163.7,57.388657
2026-01-12,167.9,57.387505
2026-01-13,160.2,57.39507
2026-01-14,153.0,57.38574
2026-01-15,159.9,57.386307
2026-01-16,162.0,57.349804
2026-01-19,161.0,57.32773
2026-01-20,160.5,57.319965
2026-01-21,161.09999,57.30122
2026-01-22,165.40001,57.279827
2026-01-23,159.9,57.255383
2026-01-26,151.0,57.25376
2026-01-27,140.5,57.250942
2026-01-28,140.5,57.22808
2026-01-29,140.5,57.19367
2026-01-30,130.7,57.11732
2026-02-02,130.7,57.07804
2026-02-03,121.6,57.029133
2026-02-04,130.09999,56.941982
2026-02-05,131.0,56.878742
2026-02-06,132.29999,56.79779
2026-02-09,141.5,56.76784
2026-02-10,150.8,56.722004
2026-02-11,159.0,56.713375
2026-02-12,160.0,56.7444
2026-02-13,162.3,56.801334
2026-02-23,162.9,56.870907
2026-02-24,158.0,56.92123
2026-02-25,168.9,56.977104
2026-02-26,172.00002,57.02874
2026-02-27,167.2,57.084686
2026-03-02,155.5,57.154232
2026-03-03,155.59999,57.207695
2026-03-04,164.8,57.23163
2026-03-05,156.5,57.228527
2026-03-06,145.6,57.250328
2026-03-09,141.79999,57.26062
2026-03-10,146.0,57.234882
2026-03-11,145.0,57.214092
2026-03-12,144.6,57.154877
2026-03-13,144.7,57.127243
2026-03-16,146.2,57.092022
2026-03-17,146.0,57.061405
2026-03-18,145.0,57.038063
2026-03-19,135.0,57.031963
2026-03-20,125.6,57.005074
2026-03-23,124.0,56.991486
2026-03-24,128.7,56.93259
2026-03-25,130.0,56.869984
2026-03-26,132.59999,56.804905
2026-03-27,129.5,56.75891
2026-03-30,135.0,56.730915
2026-03-31,141.0,56.702625
2026-04-01,139.9,56.6903
2026-04-02,141.0,56.72074
2026-04-03,141.6,56.736847
2026-04-06,143.4,56.75015
2026-04-07,153.4,56.765083
2026-04-08,149.2,56.797436
2026-04-09,151.7,56.8488
2026-04-10,160.0,56.89686
2026-04-13,165.5,56.933975
2026-04-14,177.00002,56.99703
2026-04-15,189.3,57.05165
2026-04-16,187.9,57.124676
2026-04-17,191.00002,57.203407
2026-04-20,193.70001,57.28582
2026-04-21,207.20001,57.338543
2026-04-22,214.5,57.396576
2026-04-23,212.1,57.45836
2026-04-24,225.50002,57.51021
2026-04-28,214.0,57.55929
