time,y_true,y_pred
2025-10-10,24.650002,22.123611
2025-10-13,24.900002,22.27493
2025-10-14,25.5,22.555588
2025-10-15,26.3,23.04603
2025-10-16,25.999998,23.647135
2025-10-17,24.2,24.339468
2025-10-20,23.300001,24.967533
2025-10-21,24.250002,25.226254
2025-10-22,23.6,24.980793
2025-10-23,23.65,24.61571
2025-10-24,22.050001,24.360373
2025-10-27,23.0,23.993328
2025-10-28,23.0,23.523247
2025-10-29,23.4,22.943575
2025-10-30,22.550001,22.651854
2025-10-31,21.400002,22.494328
2025-11-03,22.85,22.349012
2025-11-04,22.45,22.021645
2025-11-05,22.0,21.636591
2025-11-06,21.150002,21.439844
2025-11-07,20.8,21.322243
2025-11-10,21.2,21.174723
2025-11-11,22.2,20.954515
2025-11-12,22.0,20.6928
2025-11-13,22.2,20.597124
2025-11-14,23.050001,20.67895
2025-11-17,23.0,20.886679
2025-11-18,22.800001,21.18909
2025-11-19,22.800001,21.588543
2025-11-20,22.6,21.868217
2025-11-21,22.300001,22.03529
2025-11-24,21.800001,22.150663
2025-11-25,22.6,22.113941
2025-11-26,22.5,21.92543
2025-11-27,22.5,21.782663
2025-11-28,21.900002,21.830288
2025-12-01,22.0,21.959436
2025-12-02,22.150002,22.01878
2025-12-03,22.6,21.838722
2025-12-04,22.2,21.67537
2025-12-05,22.050001,21.624084
2025-12-08,21.85,21.554708
2025-12-09,21.400002,21.407003
2025-12-10,21.150002,21.204115
2025-12-11,19.7,21.00576
2025-12-12,19.0,20.802664
2025-12-15,19.5,20.488098
2025-12-16,19.2,20.03571
2025-12-17,19.050001,19.51027
2025-12-18,19.300001,19.06503
2025-12-19,20.5,18.67212
2025-12-22,20.15,18.431238
2025-12-23,20.050001,18.510355
2025-12-24,19.5,18.805082
2025-12-25,19.35,19.046146
2025-12-26,19.6,19.160816
2025-12-29,19.4,19.079382
2025-12-30,18.800001,19.001413
2025-12-31,18.699999,18.93697
2026-01-05,18.65,18.831877
2026-01-06,18.800001,18.737307
2026-01-07,18.5,18.656963
2026-01-08,17.25,18.573484
2026-01-09,17.900002,18.510157
2026-01-12,18.0,18.321596
2026-01-13,17.75,18.092285
2026-01-14,17.85,17.855356
2026-01-15,17.5,17.628195
2026-01-16,17.8,17.447973
2026-01-19,17.5,17.334595
2026-01-20,17.4,17.27012
2026-01-21,18.2,17.21011
2026-01-22,17.8,17.115076
2026-01-23,17.35,17.175299
2026-01-26,17.3,17.348104
2026-01-27,17.45,17.42959
2026-01-28,17.3,17.372522
2026-01-29,17.7,17.27422
2026-01-30,18.0,17.280266
2026-02-02,17.7,17.31634
2026-02-03,17.75,17.431517
2026-02-04,17.45,17.57102
2026-02-05,17.0,17.637913
2026-02-06,17.3,17.646883
2026-02-09,17.3,17.499174
2026-02-10,17.900002,17.340446
2026-02-11,17.7,17.228167
2026-02-12,17.4,17.187153
2026-02-13,17.5,17.274961
2026-02-23,17.3,17.371372
2026-02-24,17.0,17.45239
2026-02-25,16.9,17.460941
2026-02-26,16.4,17.39671
2026-02-27,15.599999,17.228647
2026-03-02,15.599999,16.938623
2026-03-03,15.599999,16.517593
2026-03-04,15.650001,16.09679
2026-03-05,15.599999,15.74923
2026-03-06,14.549999,15.582862
2026-03-09,14.6,15.471398
2026-03-10,15.3,15.235262
2026-03-11,15.25,14.834366
2026-03-12,15.450001,14.588194
2026-03-13,15.599999,14.55499
2026-03-16,15.25,14.641522
2026-03-17,15.25,14.848586
2026-03-18,15.400001,15.036425
2026-03-19,15.150001,15.123149
2026-03-20,14.5,15.178088
2026-03-23,15.150001,15.275888
2026-03-24,15.3,15.245796
2026-03-25,15.349999,15.2220545
2026-03-26,16.4,15.26924
2026-03-27,16.6,15.363177
2026-03-30,16.35,15.648282
2026-03-31,16.25,16.136688
2026-04-01,16.1,16.568747
2026-04-02,15.900001,16.847578
2026-04-03,15.55,16.90109
2026-04-06,15.700001,16.800295
2026-04-07,16.6,16.586483
2026-04-08,16.7,16.351398
2026-04-09,16.4,16.285248
2026-04-10,16.5,16.443413
2026-04-13,16.45,16.751343
2026-04-14,16.45,16.973154
2026-04-15,16.4,17.09197
2026-04-16,16.15,17.12173
2026-04-17,16.15,17.01351
2026-04-20,16.15,16.791609
2026-04-21,16.15,16.55121
2026-04-22,16.050001,16.36619
2026-04-23,16.2,16.267738
2026-04-24,16.2,16.25962
2026-04-28,16.45,16.352343
