time,y_true,y_pred
2025-10-10,34.05,33.77813
2025-10-13,33.600002,33.759758
2025-10-14,33.7,33.74699
2025-10-15,33.7,33.76185
2025-10-16,33.55,33.747143
2025-10-17,32.699997,33.734905
2025-10-20,33.350002,33.731655
2025-10-21,34.25,33.71105
2025-10-22,34.25,33.65347
2025-10-23,34.3,33.71553
2025-10-24,34.149998,33.8156
2025-10-27,34.05,33.89279
2025-10-28,34.5,33.936832
2025-10-29,34.55,33.928135
2025-10-30,34.55,33.98297
2025-10-31,34.3,34.034805
2025-11-03,34.2,34.27824
2025-11-04,35.2,34.40613
2025-11-05,34.75,34.515293
2025-11-06,34.0,34.866955
2025-11-07,33.9,35.057007
2025-11-10,33.75,35.207703
2025-11-11,34.05,35.18916
2025-11-12,34.5,35.033264
2025-11-13,34.5,34.84822
2025-11-14,34.7,34.841106
2025-11-17,34.55,34.812126
2025-11-18,34.7,34.824913
2025-11-19,34.399998,34.93483
2025-11-20,33.95,34.995483
2025-11-21,33.85,34.980194
2025-11-24,33.5,34.969917
2025-11-25,33.85,34.83116
2025-11-26,34.0,34.657085
2025-11-27,33.9,34.443184
2025-11-28,34.449997,34.302437
2025-12-01,34.850002,34.222878
2025-12-02,34.6,34.259327
2025-12-03,34.95,34.39985
2025-12-04,34.399998,34.533016
2025-12-05,36.050003,34.673534
2025-12-08,35.0,34.712128
2025-12-09,34.6,35.03052
2025-12-10,34.399998,35.188953
2025-12-11,33.7,35.21695
2025-12-12,33.9,35.174225
2025-12-15,34.399998,35.121704
2025-12-16,34.649998,34.973484
2025-12-17,34.800003,34.89858
2025-12-18,34.850002,35.032864
2025-12-19,35.3,35.03544
2025-12-22,35.6,35.01636
2025-12-23,35.15,35.041264
2025-12-24,35.05,35.294445
2025-12-25,35.55,35.362198
2025-12-26,36.5,35.460773
2025-12-29,35.75,35.507626
2025-12-30,35.3,35.9425
2025-12-31,36.3,36.121464
2026-01-05,38.75,36.190834
2026-01-06,41.45,36.652805
2026-01-07,41.5,37.84013
2026-01-08,43.0,39.418774
2026-01-09,42.399998,40.921265
2026-01-12,45.350002,41.928253
2026-01-13,48.5,42.9031
2026-01-14,51.800003,43.789318
2026-01-15,52.0,45.211395
2026-01-16,55.600002,46.668396
2026-01-19,59.0,48.09414
2026-01-20,59.1,49.26982
2026-01-21,56.5,50.5343
2026-01-22,54.600002,51.72556
2026-01-23,57.0,52.601814
2026-01-26,60.9,53.355488
2026-01-27,58.899998,54.06011
2026-01-28,57.699997,54.686844
2026-01-29,58.899998,55.398163
2026-01-30,60.9,55.612053
2026-02-02,60.0,55.634712
2026-02-03,60.0,55.831184
2026-02-04,57.4,55.979244
2026-02-05,57.0,55.93002
2026-02-06,57.3,55.946953
2026-02-09,53.300003,56.01035
2026-02-10,51.7,55.603107
2026-02-11,51.7,55.66288
2026-02-12,52.0,55.3258
2026-02-13,55.600002,54.700073
2026-02-23,57.699997,54.113926
2026-02-24,57.999996,53.608932
2026-02-25,57.5,53.76308
2026-02-26,57.8,53.947918
2026-02-27,61.8,53.849506
2026-03-02,66.1,53.91312
2026-03-03,69.50001,54.28733
2026-03-04,64.7,55.10136
2026-03-05,61.999996,55.727093
2026-03-06,57.699997,56.18918
2026-03-09,53.7,56.51542
2026-03-10,55.2,56.781483
2026-03-11,52.0,56.497814
2026-03-12,48.4,56.1168
2026-03-13,46.7,55.63312
2026-03-16,45.65,55.27828
2026-03-17,48.45,54.617733
2026-03-18,46.0,53.547718
2026-03-19,42.800003,52.65461
2026-03-20,41.0,51.648426
2026-03-23,39.8,50.770504
2026-03-24,41.300003,49.65697
2026-03-25,39.9,48.57094
2026-03-26,42.25,47.24124
2026-03-27,41.4,45.899265
2026-03-30,40.4,44.814438
2026-03-31,40.7,43.902126
2026-04-01,40.4,42.968853
2026-04-02,40.2,42.153366
2026-04-03,38.9,41.311157
2026-04-06,38.600002,40.60119
2026-04-07,40.5,39.95729
2026-04-08,39.5,39.215553
2026-04-09,41.149998,38.74818
2026-04-10,40.7,38.420845
2026-04-13,40.15,38.481716
2026-04-14,39.8,38.50422
2026-04-15,39.100002,38.420864
2026-04-16,39.95,38.361168
2026-04-17,39.45,38.25408
2026-04-20,39.35,38.135414
2026-04-21,39.0,37.95616
2026-04-22,39.3,37.78448
2026-04-23,39.7,37.624783
2026-04-24,36.949997,37.63196
2026-04-28,37.149998,38.01023
