time,y_true,y_pred
2025-10-10,41.3,30.81208
2025-10-13,40.8,30.874197
2025-10-14,40.8,31.015728
2025-10-15,41.25,31.10851
2025-10-16,40.649998,31.144627
2025-10-17,37.85,31.204935
2025-10-20,37.65,31.246908
2025-10-21,38.0,31.230633
2025-10-22,37.25,31.154009
2025-10-23,36.100002,31.05832
2025-10-24,35.05,30.970776
2025-10-27,36.0,30.857512
2025-10-28,36.399998,30.704037
2025-10-29,35.7,30.582817
2025-10-30,35.1,30.473707
2025-10-31,33.6,30.351774
2025-11-03,35.0,30.20508
2025-11-04,34.1,30.045076
2025-11-05,33.6,29.90295
2025-11-06,33.0,29.762346
2025-11-07,33.4,29.616169
2025-11-10,33.649998,29.471945
2025-11-11,35.0,29.311983
2025-11-12,35.1,29.194464
2025-11-13,35.1,29.145206
2025-11-14,35.15,29.152866
2025-11-17,35.35,29.153671
2025-11-18,34.8,29.169975
2025-11-19,34.6,29.200377
2025-11-20,34.25,29.228493
2025-11-21,33.95,29.243776
2025-11-24,33.45,29.24807
2025-11-25,33.850002,29.228178
2025-11-26,33.75,29.200115
2025-11-27,33.75,29.17887
2025-11-28,33.199997,29.180437
2025-12-01,34.2,29.157402
2025-12-02,34.9,29.110966
2025-12-03,35.4,29.101435
2025-12-04,34.7,29.164877
2025-12-05,34.2,29.245798
2025-12-08,33.800003,29.293503
2025-12-09,33.7,29.296106
2025-12-10,33.4,29.294292
2025-12-11,32.0,29.27341
2025-12-12,32.0,29.246378
2025-12-15,33.0,29.211424
2025-12-16,32.6,29.105566
2025-12-17,33.0,29.036695
2025-12-18,33.6,28.987625
2025-12-19,35.2,28.951681
2025-12-22,34.8,28.962725
2025-12-23,34.95,29.06633
2025-12-24,34.0,29.173895
2025-12-25,33.9,29.250101
2025-12-26,34.05,29.326006
2025-12-29,34.350002,29.34548
2025-12-30,34.9,29.368328
2025-12-31,34.95,29.391424
2026-01-05,36.0,29.452007
2026-01-06,36.399998,29.51642
2026-01-07,36.0,29.667349
2026-01-08,36.65,29.803839
2026-01-09,38.0,29.939617
2026-01-12,37.35,30.10084
2026-01-13,36.5,30.246006
2026-01-14,35.600002,30.362234
2026-01-15,35.8,30.430426
2026-01-16,36.3,30.45657
2026-01-19,35.95,30.437098
2026-01-20,35.8,30.425793
2026-01-21,36.0,30.424473
2026-01-22,36.5,30.381609
2026-01-23,35.65,30.35229
2026-01-26,34.95,30.383215
2026-01-27,34.5,30.351458
2026-01-28,34.9,30.285774
2026-01-29,35.9,30.20895
2026-01-30,35.0,30.119925
2026-02-02,34.7,30.078127
2026-02-03,34.55,30.030603
2026-02-04,34.850002,30.001268
2026-02-05,34.6,29.948942
2026-02-06,34.75,29.911764
2026-02-09,34.6,29.85221
2026-02-10,35.3,29.808514
2026-02-11,35.45,29.771944
2026-02-12,35.45,29.762457
2026-02-13,35.85,29.762024
2026-02-23,35.8,29.763596
2026-02-24,36.0,29.8066
2026-02-25,36.45,29.86251
2026-02-26,36.25,29.922235
2026-02-27,34.65,29.965282
2026-03-02,33.6,30.014727
2026-03-03,32.5,30.021782
2026-03-04,32.2,29.973522
2026-03-05,31.449999,29.89148
2026-03-06,29.25,29.755924
2026-03-09,30.300001,29.567173
2026-03-10,31.099998,29.322971
2026-03-11,29.999998,29.093946
2026-03-12,29.999998,28.87486
2026-03-13,30.2,28.675104
2026-03-16,30.300001,28.428308
2026-03-17,30.300001,28.20807
2026-03-18,30.050001,28.046926
2026-03-19,29.85,27.879557
2026-03-20,28.9,27.750727
2026-03-23,29.85,27.610731
2026-03-24,30.800001,27.47577
2026-03-25,30.150002,27.3742
2026-03-26,30.650002,27.370901
2026-03-27,30.499998,27.371523
2026-03-30,30.7,27.413168
2026-03-31,30.800001,27.426102
2026-04-01,30.35,27.47615
2026-04-02,29.75,27.587322
2026-04-03,29.050001,27.631744
2026-04-06,28.699999,27.649994
2026-04-07,30.7,27.619774
2026-04-08,30.9,27.565804
2026-04-09,32.25,27.630413
2026-04-10,31.9,27.766518
2026-04-13,32.05,28.001474
2026-04-14,31.85,28.129658
2026-04-15,31.9,28.257618
2026-04-16,32.25,28.392477
2026-04-17,32.6,28.475693
2026-04-20,32.7,28.586283
2026-04-21,33.0,28.706707
2026-04-22,33.300003,28.811237
2026-04-23,34.25,28.957457
2026-04-24,34.6,29.093842
2026-04-28,33.850002,29.29751
