time,y_true,y_pred
2025-10-10,38.41,33.52795
2025-10-13,37.61,33.65361
2025-10-14,37.89,33.754753
2025-10-15,37.2,33.873745
2025-10-16,36.09,33.933784
2025-10-17,33.809998,34.000896
2025-10-20,34.54,34.07473
2025-10-21,34.920002,34.13591
2025-10-22,34.36,34.051834
2025-10-23,34.43,33.9608
2025-10-24,33.600002,33.853718
2025-10-27,33.88,33.760532
2025-10-28,34.329998,33.63473
2025-10-29,34.02,33.508274
2025-10-30,33.88,33.40967
2025-10-31,33.53,33.314682
2025-11-03,34.54,33.256844
2025-11-04,35.47,33.169266
2025-11-05,35.329998,33.095894
2025-11-06,33.88,33.08899
2025-11-07,33.19,33.085907
2025-11-10,33.53,33.117676
2025-11-11,34.02,33.069794
2025-11-12,33.77,33.01342
2025-11-13,33.57,32.958775
2025-11-14,33.77,32.90659
2025-11-17,34.16,32.858486
2025-11-18,34.120003,32.81153
2025-11-19,33.95,32.78642
2025-11-20,33.95,32.771576
2025-11-21,33.74,32.75543
2025-11-24,33.29,32.74979
2025-11-25,33.809998,32.725426
2025-11-26,33.77,32.700634
2025-11-27,33.88,32.679955
2025-11-28,33.460003,32.680782
2025-12-01,33.91,32.658985
2025-12-02,35.95,32.6235
2025-12-03,35.95,32.638226
2025-12-04,35.61,32.78764
2025-12-05,35.329998,32.872585
2025-12-08,34.64,32.94836
2025-12-09,34.920002,33.00592
2025-12-10,34.64,33.068584
2025-12-11,34.22,33.078934
2025-12-12,34.36,33.086945
2025-12-15,35.260002,33.10616
2025-12-16,34.7,33.08902
2025-12-17,34.350002,33.145496
2025-12-18,34.45,33.18237
2025-12-19,35.15,33.160988
2025-12-22,35.0,33.14313
2025-12-23,35.3,33.168697
2025-12-24,35.0,33.19128
2025-12-25,35.2,33.20703
2025-12-26,35.3,33.265568
2025-12-29,35.65,33.279068
2025-12-30,35.75,33.27526
2025-12-31,35.5,33.29508
2026-01-05,36.2,33.32028
2026-01-06,37.45,33.362026
2026-01-07,38.2,33.428204
2026-01-08,40.75,33.56611
2026-01-09,41.5,33.78448
2026-01-12,41.3,34.046932
2026-01-13,41.45,34.327366
2026-01-14,40.0,34.540245
2026-01-15,39.6,34.717026
2026-01-16,40.0,34.83585
2026-01-19,39.65,34.900158
2026-01-20,40.2,34.894627
2026-01-21,39.9,34.92766
2026-01-22,39.0,34.9563
2026-01-23,38.2,35.000294
2026-01-26,38.250004,35.005825
2026-01-27,38.4,34.98556
2026-01-28,38.300003,34.929245
2026-01-29,38.75,34.905514
2026-01-30,39.35,34.848885
2026-02-02,39.7,34.895374
2026-02-03,39.6,34.91833
2026-02-04,38.6,34.95367
2026-02-05,37.4,34.95771
2026-02-06,37.100002,34.944527
2026-02-09,37.100002,34.94986
2026-02-10,37.9,34.851826
2026-02-11,38.0,34.770657
2026-02-12,38.6,34.71207
2026-02-13,38.7,34.6453
2026-02-23,38.2,34.600136
2026-02-24,38.5,34.57904
2026-02-25,38.5,34.585003
2026-02-26,38.250004,34.585236
2026-02-27,36.85,34.590847
2026-03-02,35.9,34.576885
2026-03-03,36.4,34.63485
2026-03-04,36.2,34.625004
2026-03-05,35.65,34.573715
2026-03-06,33.2,34.46703
2026-03-09,35.05,34.355846
2026-03-10,35.1,34.244858
2026-03-11,34.3,34.184593
2026-03-12,34.0,34.071976
2026-03-13,34.15,33.957188
2026-03-16,34.4,33.80748
2026-03-17,35.0,33.64503
2026-03-18,34.65,33.52376
2026-03-19,33.600002,33.466816
2026-03-20,32.5,33.379826
2026-03-23,33.550003,33.314533
2026-03-24,34.05,33.226357
2026-03-25,33.800003,33.10002
2026-03-26,34.8,32.997776
2026-03-27,34.05,32.909557
2026-03-30,34.600002,32.89172
2026-03-31,34.75,32.84803
2026-04-01,34.3,32.833412
2026-04-02,33.800003,32.855965
2026-04-03,33.7,32.85477
2026-04-06,33.7,32.86411
2026-04-07,35.5,32.837093
2026-04-08,35.0,32.79557
2026-04-09,35.0,32.849503
2026-04-10,34.8,32.87102
2026-04-13,34.899998,32.919064
2026-04-14,35.05,32.92791
2026-04-15,34.600002,32.95113
2026-04-16,34.85,32.98185
2026-04-17,35.1,33.002293
2026-04-20,34.85,33.00137
2026-04-21,34.899998,33.02375
2026-04-22,35.5,33.049572
2026-04-23,35.0,33.055164
2026-04-24,34.8,33.195072
2026-04-28,34.95,33.206608
