time,y_true,y_pred
2025-10-10,83.0,75.74459
2025-10-13,84.2,76.092896
2025-10-14,83.3,76.43141
2025-10-15,84.5,76.87535
2025-10-16,84.5,77.2058
2025-10-17,80.899994,77.5456
2025-10-20,83.0,77.966644
2025-10-21,84.5,78.20988
2025-10-22,85.7,78.281654
2025-10-23,85.7,78.361374
2025-10-24,81.0,78.57845
2025-10-27,84.2,78.73323
2025-10-28,84.1,78.731285
2025-10-29,83.9,78.5994
2025-10-30,82.6,78.51545
2025-10-31,81.0,78.46658
2025-11-03,81.799995,78.36149
2025-11-04,80.2,78.17066
2025-11-05,80.299995,78.00134
2025-11-06,76.5,77.75497
2025-11-07,76.799995,77.462845
2025-11-10,78.0,77.14518
2025-11-11,80.5,76.726524
2025-11-12,80.1,76.34705
2025-11-13,81.4,76.056725
2025-11-14,82.4,75.87009
2025-11-17,83.0,75.82985
2025-11-18,82.4,75.87401
2025-11-19,81.0,76.017914
2025-11-20,80.0,76.19089
2025-11-21,79.299995,76.30466
2025-11-24,78.5,76.33077
2025-11-25,80.2,76.27554
2025-11-26,80.0,76.17066
2025-11-27,79.9,76.08897
2025-11-28,80.0,76.13036
2025-12-01,80.0,76.14792
2025-12-02,84.7,76.13418
2025-12-03,85.8,76.05157
2025-12-04,85.1,76.31747
2025-12-05,84.9,76.703156
2025-12-08,84.0,77.027954
2025-12-09,83.0,77.245155
2025-12-10,82.3,77.42763
2025-12-11,78.5,77.56535
2025-12-12,77.7,77.64159
2025-12-15,82.0,77.560425
2025-12-16,81.899994,77.287964
2025-12-17,81.6,77.08904
2025-12-18,82.9,77.03567
2025-12-19,85.0,76.95186
2025-12-22,87.5,76.95374
2025-12-23,88.0,77.10837
2025-12-24,86.0,77.433525
2025-12-25,87.0,77.76876
2025-12-26,87.1,78.08502
2025-12-29,88.50001,78.246765
2025-12-30,88.4,78.47898
2025-12-31,87.4,78.76879
2026-01-05,88.799995,79.04433
2026-01-06,89.8,79.32116
2026-01-07,87.5,79.60414
2026-01-08,86.0,79.87092
2026-01-09,87.5,80.0577
2026-01-12,87.1,80.05174
2026-01-13,86.0,80.01569
2026-01-14,84.0,79.9768
2026-01-15,87.0,79.82433
2026-01-16,86.700005,79.58041
2026-01-19,86.0,79.43759
2026-01-20,85.399994,79.34249
2026-01-21,86.5,79.28961
2026-01-22,85.8,79.127945
2026-01-23,84.1,79.00938
2026-01-26,85.0,78.98525
2026-01-27,85.5,78.83863
2026-01-28,89.5,78.66187
2026-01-29,92.9,78.57457
2026-01-30,93.700005,78.77431
2026-02-02,91.5,79.2438
2026-02-03,91.8,79.72633
2026-02-04,90.200005,80.15188
2026-02-05,88.4,80.454666
2026-02-06,89.3,80.61736
2026-02-09,89.3,80.65703
2026-02-10,91.9,80.655045
2026-02-11,92.9,80.63958
2026-02-12,92.8,80.7073
2026-02-13,92.00001,80.89056
2026-02-23,92.200005,81.068924
2026-02-24,93.0,81.204544
2026-02-25,93.600006,81.28906
2026-02-26,93.1,81.38475
2026-02-27,90.0,81.414856
2026-03-02,88.200005,81.41867
2026-03-03,88.799995,81.36357
2026-03-04,85.200005,81.207886
2026-03-05,82.7,80.98387
2026-03-06,77.0,80.76976
2026-03-09,81.0,80.34185
2026-03-10,86.5,79.50818
2026-03-11,84.6,78.9384
2026-03-12,82.0,78.623215
2026-03-13,80.6,78.39224
2026-03-16,82.7,78.11275
2026-03-17,83.7,77.73259
2026-03-18,82.4,77.43036
2026-03-19,79.7,77.233376
2026-03-20,74.2,77.04735
2026-03-23,76.0,76.83815
2026-03-24,79.2,76.49164
2026-03-25,78.5,76.03507
2026-03-26,81.0,75.7052
2026-03-27,80.8,75.436005
2026-03-30,81.799995,75.345795
2026-03-31,82.4,75.24984
2026-04-01,81.799995,75.24167
2026-04-02,79.299995,75.39099
2026-04-03,78.299995,75.50573
2026-04-06,78.0,75.59054
2026-04-07,81.899994,75.48578
2026-04-08,80.7,75.289246
2026-04-09,81.5,75.37671
2026-04-10,81.299995,75.47124
2026-04-13,81.6,75.6967
2026-04-14,80.0,75.8442
2026-04-15,81.299995,75.99821
2026-04-16,86.90001,76.074715
2026-04-17,87.299995,76.09056
2026-04-20,85.6,76.43768
2026-04-21,86.4,76.93119
2026-04-22,84.5,77.308235
2026-04-23,83.5,77.62387
2026-04-24,85.6,77.895966
2026-04-28,84.0,78.05238
